record_id,title,rule_name,department,department_normalized,agency,agency_normalized,division_board_program,ccr_citation,department_number,chapter,rule_number,source_page_url,document_url,file_path,content_type,source_format,download_status,discovery_timestamp,retrieval_timestamp,checksum_sha256,size_bytes,text_extraction_status,raw_file_exists,notes,error,industry_tags,topic_tags,domain_tags,tag_confidence_score,tag_confidence_label,coorstek_relevance,tag_rule_sources,tag_notes
2_CCR_407-7,2 CCR 407-7,,400 Department of Natural Resources,Department of Natural Resources,"407 Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety",2 CCR 407-7,2,407,7,"https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2144&deptID=13&agencyID=72&deptName=Department%20of%20Natural%20Resources&agencyName=Division%20of%20Reclamation,%20Mining%20and%20Safety&seriesNum=2%20CCR%20407-7",https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=136&fileName=2%20CCR%20407-7&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_407-7.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:22.707763Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""mining""]","[""energy"",""environment"",""mining"",""natural_resources""]","[""environmental_waste"",""general_manufacturing"",""mining_minerals_natural_resources""]",0.85,high,high,"[{""rule_id"":""agency_mining_reclamation"",""source"":""agency"",""confidence"":0.85,""matched_text"":""division of reclamation"",""reason"":""Mining and mineral rules are adjacent to raw-material supply chains."",""industry_tags"":[""mining"",""manufacturing""],""topic_tags"":[""energy"",""mining"",""natural_resources"",""environment""],""domain_tags"":[""mining_minerals_natural_resources"",""environmental_waste"",""general_manufacturing""]}]",
2_CCR_601-1,2 CCR 601-1,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-1,2,601,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2177&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-1%20A,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=10852&fileName=2%20CCR%20601-1%20A&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.076774Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-2,2 CCR 601-2,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-2,2,601,2,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2163&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-2,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=4926&fileName=2%20CCR%20601-2&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-2.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.082566Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-3,2 CCR 601-3,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-3,2,601,3,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2164&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-3,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=9831&fileName=2%20CCR%20601-3&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-3.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.128510Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-4,2 CCR 601-4,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-4,2,601,4,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2165&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-4,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=8635&fileName=2%20CCR%20601-4&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-4.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.196276Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-5,2 CCR 601-5,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-5,2,601,5,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2166&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-5,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=4381&fileName=2%20CCR%20601-5&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-5.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.250599Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-6,2 CCR 601-6,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-6,2,601,6,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2916&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-6,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=1763&fileName=2%20CCR%20601-6&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-6.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.303695Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-7,2 CCR 601-7,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-7,2,601,7,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2167&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-7,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=5294&fileName=2%20CCR%20601-7&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-7.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.352989Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-8,2 CCR 601-8,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-8,2,601,8,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2168&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-8,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=5760&fileName=2%20CCR%20601-8&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-8.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.402603Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-9,2 CCR 601-9,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-9,2,601,9,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2169&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-9,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=3964&fileName=2%20CCR%20601-9&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-9.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.450093Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-10,2 CCR 601-10,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-10,2,601,10,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2170&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-10,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=7743&fileName=2%20CCR%20601-10&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-10.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.498665Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-11,2 CCR 601-11,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-11,2,601,11,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2171&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-11,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=8992&fileName=2%20CCR%20601-11&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-11.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.542847Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-12,2 CCR 601-12,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-12,2,601,12,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2172&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-12,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=4300&fileName=2%20CCR%20601-12&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-12.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.640909Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-13,2 CCR 601-13,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-13,2,601,13,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2173&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-13,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=4774&fileName=2%20CCR%20601-13&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-13.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.801687Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-14,2 CCR 601-14,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-14,2,601,14,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2174&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-14,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=8590&fileName=2%20CCR%20601-14&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-14.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:57.843608Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-15,2 CCR 601-15,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-15,2,601,15,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2175&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-15,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=162&fileName=2%20CCR%20601-15&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-15.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:58.707995Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-16,2 CCR 601-16,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-16,2,601,16,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2176&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-16,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=4871&fileName=2%20CCR%20601-16&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-16.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:58.814552Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-17,2 CCR 601-17,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-17,2,601,17,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2987&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-17,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=4614&fileName=2%20CCR%20601-17&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-17.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:58.849953Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-18,2 CCR 601-18,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-18,2,601,18,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3011&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-18,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=9244&fileName=2%20CCR%20601-18&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-18.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:58.900723Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_601-19,2 CCR 601-19,,600 Department of Transportation,Department of Transportation,601 Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,Transportation Commission and Office of Transportation Safety,2 CCR 601-19,2,601,19,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3135&deptID=21&agencyID=124&deptName=Department%20of%20Transportation&agencyName=Transportation%20Commission%20and%20Office%20of%20Transportation%20Safety&seriesNum=2%20CCR%20601-19,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=7542&fileName=2%20CCR%20601-19&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_601-19.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:58.950972Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""transportation"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
